customerid,gender,age,under30,seniorcitizen,married,dependents,numberofdependents,country,state,city,zipcode,latlong,latitude,longitude,referredafriend,numberofreferrals,tenureinmonths,offer,phoneservice,avgmonthlylongdistancecharges,multiplelines,internetservice,internettype,avgmonthlygbdownload,onlinesecurity,onlinebackup,deviceprotectionplan,premiumtechsupport,streamingtv,streamingmovies,streamingmusic,unlimiteddata,contract,paperlessbilling,paymentmethod,monthlycharge,totalcharges,totalrefunds,totalextradatacharges,totallongdistancecharges,totalrevenue,satisfactionscore,customerstatus,churnlabel,churnscore,cltv,churncategory,churnreason,churnvalue
6685-XSHHU,Male,45,No,No,Yes,Yes,2,United States,California,Keyes,95328,"37.555631, -120.911653",37.555631,-120.911653,Yes,9,60,,Yes,32.12,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,20.95,1270.55,0.0,0,1927.2,3197.75,5,Stayed,No,51,4425,Unknown,Unknown,0
1641-RQDAY,Female,77,No,Yes,Yes,Yes,2,United States,California,Wallace,95254,"38.192608, -120.957842",38.192608,-120.957842,Yes,1,32,Offer C,Yes,49.21,Yes,Yes,Fiber Optic,19,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.4,3217.65,0.0,0,1574.72,4792.37,3,Stayed,No,59,4848,Unknown,Unknown,0
2209-XADXF,Female,40,No,No,No,No,0,United States,California,Willow Creek,95573,"40.949012, -123.655847",40.949012,-123.655847,No,0,1,Offer E,No,0.0,No,Yes,DSL,15,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,25.25,25.25,0.0,10,0.0,35.25,5,Joined,No,28,4831,Unknown,Unknown,0
0415-MOSGF,Female,58,No,No,No,No,0,United States,California,Los Gatos,95030,"37.222842, -121.988727",37.222842,-121.988727,No,0,1,Offer E,Yes,26.53,No,Yes,DSL,30,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,44.4,44.4,0.0,0,26.53,70.93,2,Churned,Yes,76,3204,Attitude,Attitude of support person,1
7994-UYIVZ,Male,62,No,No,Yes,No,0,United States,California,Miramonte,93641,"36.696759, -119.024051",36.696759,-119.024051,Yes,1,8,Offer E,Yes,39.59,Yes,Yes,Fiber Optic,16,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,85.65,659.45,0.0,70,316.72,1046.17,4,Stayed,No,72,2512,Unknown,Unknown,0
4365-MSDYN,Male,38,No,No,Yes,No,0,United States,California,San Clemente,92672,"33.429488, -117.609432",33.429488,-117.609432,Yes,7,8,,Yes,22.34,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,19.55,161.15,0.0,0,178.72,339.87,5,Stayed,No,31,4909,Unknown,Unknown,0
4412-YLTKF,Female,72,No,Yes,No,Yes,1,United States,California,Pico Rivera,90660,"33.989524, -118.089299",33.989524,-118.089299,No,0,27,Offer C,Yes,3.33,Yes,Yes,Fiber Optic,18,No,No,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,78.05,2135.5,0.0,10,89.91,2235.41,1,Churned,Yes,95,4638,Competitor,Competitor had better devices,1
3923-CSIHK,Female,69,No,Yes,Yes,No,0,United States,California,Herald,95638,"38.313447, -121.123886",38.313447,-121.123886,Yes,1,50,,Yes,4.6,No,Yes,Cable,24,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.05,3444.85,0.0,0,230.0,3674.85,3,Churned,Yes,94,5746,Other,Poor expertise of online support,1
6302-JGYRJ,Male,37,No,No,No,No,0,United States,California,Chico,95928,"39.681488, -121.83721",39.681488,-121.83721,No,0,31,,Yes,6.71,Yes,Yes,DSL,3,No,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,79.45,2587.7,0.0,0,208.01,2795.71,1,Churned,Yes,67,2872,Dissatisfaction,Product dissatisfaction,1
6993-YCOBK,Male,48,No,No,Yes,Yes,3,United States,California,Sun Valley,91352,"34.231053, -118.338307",34.231053,-118.338307,Yes,1,60,,Yes,40.36,Yes,Yes,Fiber Optic,76,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,110.6,6586.85,36.38,80,2421.6,9052.07,3,Stayed,No,22,5756,Unknown,Unknown,0
1744-JHKYS,Female,49,No,No,Yes,No,0,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Yes,5,34,Offer C,Yes,11.52,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,24.7,780.2,0.0,0,391.68,1171.88,4,Stayed,No,72,3421,Unknown,Unknown,0
2946-KIQSP,Female,59,No,No,No,No,0,United States,California,Fallbrook,92028,"33.362575, -117.299644",33.362575,-117.299644,No,0,35,Offer C,No,0.0,No,Yes,Cable,12,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,33.45,1175.85,0.0,30,0.0,1205.85,5,Stayed,No,66,2553,Unknown,Unknown,0
3546-GHEAE,Male,29,Yes,No,No,No,0,United States,California,Blythe,92225,"33.674583, -114.71612",33.674583,-114.71612,No,0,7,,Yes,9.43,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.45,165.35,0.0,0,66.00999999999999,231.36,5,Stayed,No,42,2600,Unknown,Unknown,0
7208-PSIHR,Female,50,No,No,Yes,No,0,United States,California,Klamath,95548,"41.572813, -124.035011",41.572813,-124.035011,Yes,9,70,,Yes,5.46,Yes,Yes,Fiber Optic,30,No,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,Yes,Bank Withdrawal,104.3,7188.5,0.0,30,382.2,7600.7,4,Stayed,No,70,5583,Unknown,Unknown,0
5940-NFXKV,Male,59,No,No,Yes,No,0,United States,California,San Diego,92109,"32.787836, -117.232373",32.787836,-117.232376,Yes,1,19,,Yes,14.09,Yes,Yes,Fiber Optic,25,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65,1465.75,0.0,130,267.71,1863.46,2,Churned,Yes,88,3427,Competitor,Competitor made better offer,1
8097-OMULG,Male,63,No,No,Yes,Yes,2,United States,California,San Jose,95116,"37.350284, -121.852855",37.350284,-121.852855,Yes,1,59,,Yes,15.94,No,Yes,DSL,19,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,76.75,4541.9,0.0,0,940.46,5482.36,4,Stayed,No,24,5918,Unknown,Unknown,0
0133-BMFZO,Female,40,No,No,No,No,0,United States,California,Alhambra,91803,"34.074736, -118.145959",34.074736,-118.145959,No,0,2,,Yes,36.81,No,Yes,Fiber Optic,16,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.25,181.65,0.0,0,73.62,255.27,2,Churned,Yes,94,3529,Competitor,Competitor offered higher download speeds,1
2251-PYLPB,Male,34,No,No,Yes,No,0,United States,California,Big Bear Lake,92315,"34.242058, -116.89802",34.242058,-116.89802,Yes,3,72,Offer A,Yes,45.05,Yes,Yes,Cable,9,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,No,Credit Card,79.55,5810.9,0.0,0,3243.6,9054.5,3,Stayed,No,55,4766,Unknown,Unknown,0
8908-SLFCJ,Female,40,No,No,No,No,0,United States,California,Oroville,95966,"39.473896, -121.415927",39.473896,-121.415927,No,0,21,Offer D,Yes,22.29,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.85,435.25,1.31,0,468.09,902.03,3,Stayed,No,35,5422,Unknown,Unknown,0
7054-DMVAS,Male,47,No,No,No,No,0,United States,California,Redwood Valley,95470,"39.298065, -123.25211",39.298065,-123.25211,No,0,54,,Yes,18.74,No,Yes,DSL,16,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,65.3,3512.9,0.0,0,1011.96,4524.86,3,Stayed,No,61,4556,Unknown,Unknown,0
2550-QHZGP,Male,48,No,No,No,No,0,United States,California,Calexico,92231,"32.690654, -115.431225",32.690654,-115.431225,No,0,7,Offer E,Yes,30.58,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.5,128.6,0.0,0,214.06,342.66,5,Stayed,No,71,4271,Unknown,Unknown,0
3082-VQXNH,Male,62,No,No,Yes,No,0,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,Yes,1,3,Offer E,No,0.0,No,Yes,DSL,4,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,29.8,94.4,0.0,0,0.0,94.4,3,Joined,No,32,5614,Unknown,Unknown,0
0895-DQHEW,Male,47,No,No,Yes,No,0,United States,California,Burney,96013,"40.946785, -121.719489",40.946785,-121.719489,Yes,1,54,,Yes,35.46,Yes,Yes,Fiber Optic,23,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.3,5278.15,11.45,0,1914.84,7181.54,1,Churned,Yes,77,4019,Competitor,Competitor offered more data,1
9488-FVZCC,Female,35,No,No,Yes,Yes,1,United States,California,Rialto,92376,"34.109775, -117.378904",34.109775,-117.378904,Yes,5,72,Offer A,Yes,32.59,Yes,Yes,DSL,14,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,79.5,5661.7,0.0,0,2346.4800000000005,8008.18,3,Stayed,No,78,4390,Unknown,Unknown,0
5178-LMXOP,Male,71,No,Yes,Yes,No,0,United States,California,Gardena,90248,"33.876482, -118.284077",33.876482,-118.284077,Yes,1,1,,Yes,4.89,Yes,Yes,Fiber Optic,11,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.1,95.1,0.0,0,4.89,99.99,1,Churned,Yes,70,5795,Price,Price too high,1
0853-NWIFK,Female,27,Yes,No,No,No,0,United States,California,Woodacre,94973,"38.005839, -122.638155",38.005839,-122.638155,No,0,45,,Yes,1.03,No,Yes,Fiber Optic,47,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,100.3,4483.95,0.0,0,46.35,4530.3,3,Stayed,No,64,4868,Unknown,Unknown,0
2333-KWEWW,Male,64,No,No,No,No,0,United States,California,Fresno,93721,"36.732694, -119.783786",36.732694,-119.783786,No,0,18,,Yes,26.26,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.05,388.6,0.0,0,472.68,861.28,3,Stayed,No,20,2782,Unknown,Unknown,0
4581-LNWUM,Female,47,No,No,No,No,0,United States,California,San Pablo,94806,"37.980269, -122.342635",37.980269,-122.342635,No,0,13,Offer D,No,0.0,No,Yes,DSL,27,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,49.15,649.4,0.0,0,0.0,649.4,3,Stayed,No,78,3000,Unknown,Unknown,0
7061-OVMIM,Female,57,No,No,Yes,No,0,United States,California,Palm Springs,92262,"33.839989, -116.659215",33.839989,-116.659215,Yes,1,30,,Yes,21.14,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.55,608.5,0.0,0,634.2,1242.7,3,Stayed,No,50,5203,Unknown,Unknown,0
3374-TTZTK,Male,26,Yes,No,Yes,No,0,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Yes,4,52,,Yes,49.82,No,Yes,Fiber Optic,51,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.3,5487.0,0.0,0,2590.64,8077.639999999999,3,Stayed,No,36,4969,Unknown,Unknown,0
0930-EHUZA,Female,33,No,No,No,No,0,United States,California,Calpine,96124,"39.672813, -120.456699",39.672813,-120.456699,No,0,36,,Yes,44.87,No,Yes,Cable,8,Yes,Yes,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Credit Card,76.35,2606.35,0.0,0,1615.32,4221.67,5,Stayed,No,38,4771,Unknown,Unknown,0
0570-BFQHT,Female,38,No,No,No,No,0,United States,California,Anderson,96007,"40.448632, -122.306657",40.448632,-122.306657,No,0,9,,Yes,32.57,No,Yes,Fiber Optic,13,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,80.55,653.9,2.28,0,293.13,944.75,3,Stayed,No,26,3581,Unknown,Unknown,0
9577-WJVCQ,Female,24,Yes,No,No,No,0,United States,California,West Covina,91790,"34.066964, -117.937007",34.066964,-117.937007,No,0,68,,Yes,5.3,Yes,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,54.45,3687.75,0.0,0,360.4,4048.15,3,Stayed,No,24,5310,Unknown,Unknown,0
1172-VIYBP,Male,54,No,No,Yes,Yes,3,United States,California,Cathedral City,92234,"33.829583, -116.474131",33.829583,-116.474131,Yes,9,53,,Yes,27.93,Yes,Yes,DSL,57,Yes,Yes,No,No,No,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,69.7,3686.05,0.0,0,1480.29,5166.34,3,Stayed,No,22,4975,Unknown,Unknown,0
8465-SBRXP,Male,32,No,No,Yes,Yes,2,United States,California,Baldwin Park,91706,"34.098275, -117.967399",34.098275,-117.967399,Yes,1,38,,Yes,25.84,Yes,Yes,Fiber Optic,19,No,No,Yes,Yes,Yes,No,No,No,Two Year,Yes,Bank Withdrawal,94.9,3616.25,0.0,0,981.92,4598.17,3,Stayed,No,33,2436,Unknown,Unknown,0
7601-WFVZV,Male,35,No,No,No,No,0,United States,California,Downieville,95936,"39.578792, -120.780786",39.578792,-120.780786,No,0,1,Offer E,Yes,17.94,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.55,19.55,0.0,0,17.94,37.49,4,Joined,No,79,3718,Unknown,Unknown,0
0533-BNWKF,Female,66,No,Yes,Yes,No,0,United States,California,San Diego,92122,"32.85723, -117.209779",32.85723,-117.209774,Yes,2,55,Offer B,Yes,42.82,Yes,Yes,Fiber Optic,27,No,Yes,Yes,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.45,4874.7,0.0,90,2355.1,7319.799999999999,1,Churned,Yes,91,5502,Competitor,Competitor made better offer,1
9575-IWCAZ,Male,37,No,No,Yes,No,0,United States,California,Valencia,91354,"34.457005, -118.573726",34.457005,-118.573726,Yes,4,6,,Yes,47.29,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check,25.1,171.0,0.0,0,283.74,454.74,4,Stayed,No,31,5161,Unknown,Unknown,0
9972-EWRJS,Female,56,No,No,Yes,Yes,1,United States,California,Meadow Valley,95956,"39.937017, -121.058043",39.937017,-121.058043,Yes,2,67,Offer A,Yes,48.75,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.25,1372.9,0.0,0,3266.25,4639.15,4,Stayed,No,61,5154,Unknown,Unknown,0
6581-NQCBA,Female,36,No,No,Yes,No,0,United States,California,Snelling,95369,"37.521708, -120.426843",37.521708,-120.426843,Yes,1,16,Offer D,No,0.0,No,Yes,DSL,29,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.95,810.2,0.0,0,0.0,810.2,1,Churned,Yes,78,4840,Other,Don't know,1
0230-WEQUW,Male,38,No,No,Yes,No,0,United States,California,Woodland Hills,91364,"34.153733, -118.593408",34.153733,-118.593408,Yes,1,66,,No,0.0,No,Yes,DSL,29,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal,56.6,3789.2,0.0,0,0.0,3789.2,4,Stayed,No,77,5500,Unknown,Unknown,0
8648-PFRMP,Female,71,No,Yes,No,No,0,United States,California,Ferndale,95536,"40.4785, -124.301372",40.4785,-124.301372,No,0,14,,No,0.0,No,Yes,Cable,5,No,No,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,46.35,672.7,0.0,0,0.0,672.7,4,Stayed,No,44,2056,Unknown,Unknown,0
2657-ALMWY,Female,65,No,Yes,Yes,No,0,United States,California,Simi Valley,93065,"34.269449, -118.768471",34.269449,-118.768471,Yes,1,26,Offer C,Yes,18.26,No,Yes,Fiber Optic,3,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,84.95,2169.75,0.0,0,474.7600000000001,2644.51,3,Churned,Yes,75,4316,Price,Price too high,1
3063-QFSZL,Female,37,No,No,No,No,0,United States,California,San Jose,95135,"37.28682, -121.723877",37.28682,-121.723877,No,0,1,Offer E,Yes,13.01,No,Yes,Cable,4,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,55.4,55.4,0.0,0,13.01,68.41,1,Churned,Yes,70,2294,Competitor,Competitor had better devices,1
2005-DWQZJ,Female,26,Yes,No,Yes,Yes,1,United States,California,Stevenson Ranch,91381,"34.364153, -118.615583",34.364153,-118.615583,Yes,1,8,,Yes,42.67,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.05,201.7,0.0,0,341.36,543.06,3,Stayed,No,47,3153,Unknown,Unknown,0
6407-GSJNL,Female,56,No,No,No,No,0,United States,California,Fontana,92337,"34.049671, -117.468896",34.049671,-117.468896,No,0,51,Offer B,Yes,44.35,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.95,1288.0,0.0,0,2261.85,3549.85,5,Stayed,No,77,5458,Unknown,Unknown,0
6289-CPNLD,Male,33,No,No,Yes,No,0,United States,California,Temecula,92591,"33.540604, -117.10909",33.540604,-117.10909,Yes,3,33,Offer C,Yes,33.32,No,Yes,DSL,4,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Mailed Check,73.9,2405.05,0.0,0,1099.56,3504.61,1,Churned,Yes,73,5374,Competitor,Competitor had better devices,1
9967-ATRFS,Female,47,No,No,No,No,0,United States,California,Calipatria,92233,"33.143826, -115.497485",33.143826,-115.497485,No,0,19,,Yes,32.03,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.9,367.55,0.0,0,608.57,976.12,5,Stayed,No,21,3245,Unknown,Unknown,0
2138-VFAPZ,Female,40,No,No,Yes,Yes,1,United States,California,San Francisco,94130,"37.820894, -122.369725",37.820894,-122.369725,Yes,8,14,Offer D,Yes,15.33,No,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.7,263.65,0.0,0,214.62,478.27,4,Stayed,No,68,2966,Unknown,Unknown,0
0289-IVARM,Female,57,No,No,No,No,0,United States,California,Parlier,93648,"36.622237, -119.521126",36.622237,-119.521126,No,0,35,,Yes,44.81,No,Yes,DSL,20,Yes,Yes,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,60.55,1982.6,0.0,0,1568.35,3550.95,4,Stayed,No,34,3463,Unknown,Unknown,0
6252-DFGTK,Female,64,No,No,Yes,No,0,United States,California,O Neals,93645,"37.140104, -119.657092",37.140104,-119.657092,Yes,1,37,,Yes,30.36,Yes,Yes,DSL,11,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,68.1,2479.25,0.0,0,1123.32,3602.57,4,Stayed,No,60,2873,Unknown,Unknown,0
2428-ZMCTB,Male,24,Yes,No,No,No,0,United States,California,Mountain View,94040,"37.380662, -122.086022",37.380662,-122.086022,No,0,10,Offer D,Yes,20.29,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.75,208.25,0.0,0,202.9,411.15,3,Stayed,No,62,3926,Unknown,Unknown,0
4741-WWJQZ,Female,49,No,No,Yes,No,0,United States,California,Forestville,95436,"38.499302, -122.92444",38.499302,-122.92444,No,0,2,Offer E,Yes,26.58,No,Yes,Fiber Optic,23,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15,194.55,0.0,0,53.16,247.71,3,Joined,No,26,5251,Unknown,Unknown,0
7369-TRPFD,Male,62,No,No,No,No,0,United States,California,Chatsworth,91311,"34.294142, -118.603883",34.294142,-118.603883,No,0,19,Offer D,Yes,17.17,No,No,Unknown,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,18.8,279.2,0.0,0,326.23,605.4300000000001,3,Stayed,No,43,2916,Unknown,Unknown,0
9626-WEQRM,Female,53,No,No,No,No,0,United States,California,Cedarville,96104,"41.505916, -120.152505",41.505916,-120.152505,No,0,4,,No,0.0,No,Yes,DSL,2,Yes,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,29.15,110.05,0.0,10,0.0,120.05,4,Stayed,No,78,2657,Unknown,Unknown,0
6464-KEXXH,Male,55,No,No,No,No,0,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,No,0,8,,No,0.0,No,Yes,Cable,16,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,25.25,186.3,0.0,0,0.0,186.3,3,Stayed,No,33,2372,Unknown,Unknown,0
0840-DFEZH,Female,63,No,No,No,No,0,United States,California,Los Angeles,90036,"34.070291, -118.349191",34.070291,-118.349191,No,0,7,,Yes,25.17,Yes,Yes,Fiber Optic,17,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.35,564.65,0.0,0,176.19,740.8399999999999,3,Stayed,No,37,4989,Unknown,Unknown,0
9940-RHLFB,Female,53,No,No,No,No,0,United States,California,Sunset Beach,90742,"33.719221, -118.073596",33.719221,-118.073596,No,0,1,Offer E,Yes,26.06,No,Yes,Fiber Optic,3,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.3,75.3,0.0,0,26.06,101.36,1,Churned,Yes,66,2176,Competitor,Competitor made better offer,1
9254-RBFON,Female,38,No,No,Yes,No,0,United States,California,Klamath River,96050,"41.816595, -122.948287",41.816595,-122.948287,Yes,1,17,Offer D,Yes,5.4,No,Yes,Fiber Optic,8,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,98.6,1704.95,0.0,0,91.8,1796.75,2,Churned,Yes,91,5160,Competitor,Competitor had better devices,1
6292-TOSSS,Male,64,No,No,No,No,0,United States,California,Mt Baldy,91759,"34.231318, -117.662032",34.231318,-117.662032,No,0,50,Offer B,Yes,47.16,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,24.9,1195.25,0.0,0,2358.0,3553.25,4,Stayed,No,68,4297,Unknown,Unknown,0
8080-DDEMJ,Male,71,No,Yes,No,No,0,United States,California,Glendale,91204,"34.136306, -118.26036",34.136306,-118.26036,No,0,1,Offer E,Yes,15.28,No,Yes,Cable,14,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.1,45.1,0.0,0,15.28,60.38,2,Churned,Yes,79,4499,Attitude,Attitude of support person,1
6701-YVNQG,Male,63,No,No,Yes,No,0,United States,California,Moreno Valley,92553,"33.923149, -117.244933",33.923149,-117.244933,Yes,4,72,Offer A,Yes,47.66,Yes,Yes,DSL,19,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,88.7,6301.7,0.0,0,3431.5199999999995,9733.22,3,Stayed,No,41,5764,Unknown,Unknown,0
5199-FPUSP,Male,64,No,No,No,Yes,2,United States,California,Esparto,95627,"38.834469, -122.127193",38.834469,-122.127193,No,0,33,,No,0.0,No,Yes,Cable,12,Yes,No,No,Yes,No,No,No,Yes,One Year,No,Credit Card,34.05,1113.95,0.0,0,0.0,1113.95,3,Stayed,No,73,3044,Unknown,Unknown,0
1535-VTJOQ,Female,19,Yes,No,No,No,0,United States,California,Thornton,95686,"38.157794, -121.520223",38.157794,-121.520223,No,0,24,,Yes,26.64,Yes,No,Unknown,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.15,553.0,0.0,0,639.36,1192.36,5,Stayed,No,56,3904,Unknown,Unknown,0
6311-UEUME,Female,37,No,No,No,No,0,United States,California,Los Angeles,90025,"34.046174, -118.446333",34.046174,-118.446333,No,0,29,,Yes,44.33,No,Yes,Fiber Optic,7,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.9,2384.15,0.0,0,1285.57,3669.72,2,Churned,Yes,90,3249,Price,Extra data charges,1
6377-KSLXC,Male,31,No,No,No,No,0,United States,California,Fair Oaks,95628,"38.652065, -121.25441",38.652065,-121.25441,No,0,5,,Yes,24.16,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.95,107.05,0.0,0,120.8,227.85,5,Stayed,No,20,4281,Unknown,Unknown,0
6300-BWMJX,Female,45,No,No,Yes,No,0,United States,California,Valencia,91355,"34.43987, -118.644609",34.43987,-118.644609,Yes,1,59,,Yes,20.78,Yes,Yes,Fiber Optic,26,No,No,Yes,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,93.35,5386.5,36.07,0,1226.02,6576.450000000001,3,Stayed,No,44,4814,Unknown,Unknown,0
2257-BOVXD,Male,48,No,No,Yes,No,0,United States,California,Tahoe City,96145,"39.178337, -120.162806",39.178337,-120.162806,Yes,3,14,,Yes,22.14,Yes,Yes,DSL,11,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,66.6,979.5,0.0,0,309.96000000000004,1289.46,3,Stayed,No,36,3516,Unknown,Unknown,0
1391-UBDAR,Male,27,Yes,No,No,No,0,United States,California,Riverside,92504,"33.9108, -117.398153",33.9108,-117.398153,No,0,11,Offer D,Yes,18.33,No,Yes,Fiber Optic,76,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,72.9,818.45,0.0,0,201.63,1020.08,3,Stayed,No,71,3042,Unknown,Unknown,0
1740-CSDJP,Male,53,No,No,No,No,0,United States,California,Oakhurst,93644,"37.648647, -119.231447",37.648647,-119.231447,No,0,1,,No,0.0,No,Yes,DSL,9,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,35.25,35.25,0.0,0,0.0,35.25,2,Churned,Yes,88,2548,Price,Lack of affordable download/upload speed,1
4732-RRJZC,Male,31,No,No,Yes,Yes,1,United States,California,Bridgeville,95526,"40.372532, -123.525626",40.372532,-123.525626,Yes,9,7,,Yes,39.98,No,No,Unknown,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,20.25,144.35,0.0,0,279.86,424.2099999999999,3,Stayed,No,45,4954,Unknown,Unknown,0
2770-NSVDG,Male,25,Yes,No,Yes,No,0,United States,California,San Jose,95124,"37.257063, -121.923037",37.257063,-121.923037,Yes,4,24,Offer C,No,0.0,No,Yes,DSL,51,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,29.1,688.0,0.0,0,0.0,688.0,3,Stayed,No,33,4636,Unknown,Unknown,0
2157-MXBJS,Male,20,Yes,No,Yes,No,0,United States,California,Calistoga,94515,"38.629618, -122.593216",38.629618,-122.593216,Yes,1,13,Offer D,Yes,41.22,Yes,Yes,Cable,82,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,75.3,989.45,0.0,0,535.86,1525.31,3,Churned,Yes,89,4800,Dissatisfaction,Network reliability,1
3806-DXQOM,Female,47,No,No,No,No,0,United States,California,Baker,92309,"35.28952, -116.092214",35.28952,-116.092214,No,0,4,Offer E,No,0.0,No,Yes,DSL,4,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,33.65,137.85,0.0,0,0.0,137.85,2,Churned,Yes,95,2563,Attitude,Attitude of service provider,1
